id,text_pred,label,image_pred
1064301764474753024,0.6726558,1,0.4988700151443481
1064356291722833921,0.8202007,1,0.4988700151443481
1053473069166145542,0.86651117,1,0.4988700151443481
1105621113919492096,0.30321702,1,0.4988700151443481
1064184513520066560,0.8800304,1,0.4988700151443481
1108984453278380033,0.26168185,0,0.4988700151443481
1054638562333868034,0.670758,1,0.4988700151443481
1053402498088689666,0.901789,1,0.4988700151443481
1058874978060316672,0.86036235,1,0.4988700151443481
1056755375888850944,0.24729866,1,0.4988700151443481
1115689223833755648,0.24616157,0,0.4988700151443481
1053782013877067776,0.85969585,1,0.4988700151443481
1062857670531649536,0.851014,1,0.4988700151443481
1044717838471229441,0.7510576,1,0.4988700151443481
1053485289170235394,0.848416,1,0.4988700151443481
1110381345765838848,0.9214354,1,0.4988700151443481
1042568039269625856,0.8987445,1,0.4988700151443481
1109712182822883329,0.18502054,0,0.4988700151443481
1115867058674307072,0.33707625,0,0.4988700151443481
1035412746085363712,0.8015824,1,0.4988700151443481
1061047515582210048,0.24234198,1,0.4988700151443481
1115061034568626176,0.23855232,0,0.4988700151443481
1045200988435599360,0.759157,1,0.4988700151443481
1061748994156777475,0.29007667,1,0.4988700151443481
1037447790614519808,0.8327653,1,0.4988700151443481
1115384745972596741,0.1210091,0,0.4988700151443481
1044446333170589696,0.81256694,1,0.4988700151443481
1107206053559758848,0.1945416,0,0.4988700151443481
1108085162917679104,0.33980557,1,0.4988700151443481
1043133164309426178,0.7967426,1,0.4988700151443481
1117459322332749824,0.36715,0,0.4988700151443481
1058355222530179072,0.8404489,1,0.4988700151443481
1058059419999707136,0.2615525,1,0.4988700151443481
1105587773736550401,0.14813364,1,0.4988700151443481
1044354403975786496,0.9066095,1,0.4988700151443481
1050780835480313859,0.79503226,1,0.4988700151443481
1044735866273517569,0.9126687,1,0.4988700151443481
1055930569530335235,0.90673774,1,0.4988700151443481
1110321814763458562,0.6702489,0,0.4988700151443481
1061436146738061312,0.8916489,1,0.4988700151443481
1045771116567044101,0.83029777,1,0.4988700151443481
1041813099311972352,0.6273519,1,0.4988700151443481
1062466431848210434,0.16374798,1,0.4988700151443481
1047137400508600320,0.85410136,1,0.4988700151443481
1049744691300839427,0.85969585,1,0.4988700151443481
1061779718188322816,0.76351506,1,0.4988700151443481
1058680476746047488,0.28913048,1,0.4988700151443481
1047095434349621248,0.88268894,1,0.4988700151443481
1061402010874859521,0.34366724,1,0.4988700151443481
1114640848749236227,0.3164784,1,0.4988700151443481
1043669605795942400,0.8129156,1,0.4988700151443481
1044381163865993216,0.90053076,1,0.4988700151443481
1061432104062537734,0.18601103,1,0.4988700151443481
1042077739686277120,0.8807898,1,0.4988700151443481
1061085350037241856,0.49747345,1,0.4988700151443481
1106702928268746754,0.24139245,0,0.4988700151443481
1054095216305754112,0.628881,1,0.4988700151443481
1107978098836938752,0.23509763,1,0.4988700151443481
1063992252014374913,0.89949733,1,0.4988700151443481
1109061184492355585,0.6750222,1,0.4988700151443481
1055945302467694592,0.28105512,1,0.4988700151443481
1042234613458907136,0.7907076,1,0.4988700151443481
1053338589860450309,0.24774313,1,0.4988700151443481
1035389116660178944,0.7225399,1,0.4988700151443481
1050561308154839042,0.8587766,1,0.4988700151443481
1053328062622904325,0.38698032,1,0.4988700151443481
1113208984033538053,0.2778739,1,0.4988700151443481
1054126992155725829,0.28863505,1,0.4988700151443481
1042474063535529986,0.8476461,1,0.4988700151443481
1109498457012752387,0.6704511,1,0.4988700151443481
1052580616326139905,0.2726564,1,0.4988700151443481
1057972844183736320,0.22178777,1,0.4988700151443481
1045721360239136769,0.5448114,1,0.4988700151443481
1044072287626944512,0.8560504,1,0.4988700151443481
1062475258974912513,0.82434934,1,0.4988700151443481
1054536497284694017,0.7142514,1,0.4988700151443481
1058873255401013248,0.8090842,1,0.4988700151443481
1110287380945268738,0.7069957,0,0.4988700151443481
1064028034829697026,0.885055,1,0.4988700151443481
1043893761133223941,0.7046366,1,0.4988700151443481
1049680895278555136,0.8321299,1,0.4988700151443481
1062920590573666304,0.8255527,1,0.4988700151443481
1060883187944120320,0.8398607,1,0.4988700151443481
1105265506368585733,0.2734312,0,0.4988700151443481
1108978450159882240,0.4024805,1,0.4988700151443481
1047565398831333376,0.837415,1,0.4988700151443481
1107718179470671878,0.25987294,1,0.4988700151443481
1058148562213748736,0.61644435,1,0.4988700151443481
1063465033626210304,0.39505064,1,0.4988700151443481
1064027537435754498,0.9194064,1,0.4988700151443481
1054051986234953728,0.8881374,1,0.4988700151443481
1044558557369290753,0.8714295,1,0.4988700151443481
1049685914694377472,0.87225044,1,0.4988700151443481
1025078676021567488,0.3132569,1,0.4988700151443481
1060959880356511745,0.56603754,1,0.4988700151443481
1052623551096922112,0.77625126,1,0.4988700151443481
1064304980960645121,0.64976925,1,0.4988700151443481
1107031393169801216,0.86722684,0,0.4988700151443481
1109861546107305984,0.22279868,0,0.4988700151443481
1059473000398049280,0.22786412,1,0.4988700151443481
1054455801501368321,0.8778076,1,0.4988700151443481
1045692388331663360,0.82444,1,0.4988700151443481
1050195234867609606,0.9246481,1,0.4988700151443481
1046507821431484416,0.4073958,1,0.4988700151443481
1109941115443138560,0.2472358,0,0.4988700151443481
1043569709738852360,0.84219414,1,0.4988700151443481
1114184460768096256,0.41480404,1,0.4988700151443481
1058528287050383363,0.2617715,1,0.4988700151443481
1042411739256504321,0.15526794,1,0.4988700151443481
1058209684924944384,0.15473719,1,0.4988700151443481
1113611151693230081,0.5719545,1,0.4988700151443481
1053672063150514177,0.24931869,1,0.4988700151443481
1108175952851419136,0.32511547,0,0.4988700151443481
1113603991429177344,0.28822297,1,0.4988700151443481
1108242324386209797,0.22640425,1,0.4988700151443481
1050746171139022848,0.87161124,1,0.4988700151443481
1056611951906902016,0.33547258,1,0.4988700151443481
1105508569263362050,0.49243703,1,0.4988700151443481
1037297047009931264,0.7515027,1,0.4988700151443481
1041682937937358849,0.21016197,1,0.4988700151443481
1061094268742250496,0.83893365,1,0.4988700151443481
1050495072712634370,0.8040435,1,0.4988700151443481
1042986946321047559,0.87627,1,0.4988700151443481
1116465441424039938,0.2959088,1,0.4988700151443481
1107833621673623553,0.17027882,0,0.4988700151443481
1058043311565484032,0.126432,1,0.4988700151443481
1042746901391716352,0.768117,1,0.4988700151443481
1114583150162845698,0.80126864,0,0.4988700151443481
1062845820465233920,0.87135357,1,0.4988700151443481
1107423951511261187,0.27069002,0,0.4988700151443481
1058636906605494272,0.811231,1,0.4988700151443481
1062286905428054017,0.88899165,1,0.4988700151443481
1110344879345795072,0.43536887,0,0.4988700151443481
1053351161409888256,0.3139028,1,0.4988700151443481
1053988426515668993,0.749225,1,0.4988700151443481
1061516229331091456,0.29409105,1,0.4988700151443481
1051631943991742465,0.8452408,1,0.4988700151443481
1108562670347796481,0.31711444,0,0.4988700151443481
1107958166971535360,0.22788267,0,0.4988700151443481
1113983236454088704,0.28289953,1,0.4988700151443481
1108053920092471296,0.26911524,0,0.4988700151443481
1063481238076444672,0.31530115,1,0.4988700151443481
1062586924538322944,0.45712727,1,0.4988700151443481
1115286569450078209,0.31318864,0,0.4988700151443481
1061326119482331137,0.5653614,1,0.4988700151443481
1025158451255816192,0.8557018,1,0.4988700151443481
1053755910869274624,0.7929612,1,0.4988700151443481
1054247415371358209,0.8373004,1,0.4988700151443481
1105470211338194944,0.2439128,0,0.4988700151443481
1043088479196860416,0.69082415,1,0.4988700151443481
1062035390545256448,0.8287265,1,0.4988700151443481
1046803078786224128,0.71535945,1,0.4988700151443481
1057826079132528640,0.31493655,1,0.4988700151443481
1050648395726041089,0.52024364,1,0.4988700151443481
1041844979835039745,0.9047522,1,0.4988700151443481
1062533565727076352,0.7647196,1,0.4988700151443481
1063809583427276800,0.25033754,1,0.4988700151443481
1054379574526701568,0.84936565,1,0.4988700151443481
1046592206046466048,0.862705,1,0.4988700151443481
1042590818899570688,0.7485547,1,0.4988700151443481
1056616192415281152,0.7056904,1,0.4988700151443481
1049769928696451072,0.8858847,1,0.4988700151443481
1107863313461977088,0.88337237,1,0.4988700151443481
1054359470170501120,0.85969585,1,0.4988700151443481
1058548848296189952,0.31500426,1,0.4988700151443481
1044753550750806016,0.89125574,1,0.4988700151443481
1054369817980010496,0.25790584,1,0.4988700151443481
1042627866872172544,0.8479552,1,0.4988700151443481
1061024171872997376,0.2914914,1,0.4988700151443481
1116541573506924544,0.25855282,1,0.4988700151443481
1107375306703134720,0.25727051,0,0.4988700151443481
1051497029971730432,0.77305526,1,0.4988700151443481
1062045060416581632,0.8034364,1,0.4988700151443481
1108474063788433411,0.609723,0,0.4988700151443481
1062092785279557634,0.47313464,1,0.4988700151443481
1055771858841337856,0.43512863,1,0.4988700151443481
1057657721368035328,0.9167748,1,0.4988700151443481
1044693235036295169,0.8810978,1,0.4988700151443481
1055301307148525568,0.7700891,1,0.4988700151443481
1042108455891468288,0.45718753,1,0.4988700151443481
1045948096184807424,0.6462052,1,0.4988700151443481
1054717810872606720,0.8406286,1,0.4988700151443481
1106555513569988609,0.47313905,0,0.4988700151443481
1107202065963597824,0.8519684,0,0.4988700151443481
1110171137173000192,0.23500791,1,0.4988700151443481
1063855649308598273,0.89768136,1,0.4988700151443481
1059587855658274816,0.22634499,1,0.4988700151443481
1056030587499241472,0.7118029,1,0.4988700151443481
1105657345797955585,0.1844865,1,0.4988700151443481
1110251664567459844,0.2615395,0,0.4988700151443481
1117460975903334410,0.8017695,1,0.4988700151443481
1057312317669498881,0.8740167,1,0.4988700151443481
1050109232668925962,0.5622111,1,0.4988700151443481
1035356671206281216,0.88268375,1,0.4988700151443481
1025233464067543042,0.8443533,1,0.4988700151443481
1055932814468833281,0.29636464,1,0.4988700151443481
1062646099750588416,0.73156804,1,0.4988700151443481
1060988560847843328,0.8114337,1,0.4988700151443481
1059073990248013830,0.8957008,1,0.4988700151443481
1044385193400897538,0.73875344,1,0.4988700151443481
1057237981382217728,0.21265869,1,0.4988700151443481
1025193962905264133,0.25637895,1,0.4988700151443481
1107104779526905856,0.62001723,0,0.4988700151443481
1042247350671077376,0.82377785,1,0.4988700151443481
1050933779357790208,0.82466096,1,0.4988700151443481
1064312510424203265,0.86926293,1,0.4988700151443481
1035668511505309696,0.80840564,1,0.4988700151443481
1109302375917981696,0.46533123,0,0.4988700151443481
1061690439659634690,0.42982018,1,0.4988700151443481
1055913527892946944,0.7494372,1,0.4988700151443481
1063854471988617216,0.68715096,1,0.4988700151443481
1045008652367626240,0.8603448,1,0.4988700151443481
1107100642076708866,0.67665935,0,0.4988700151443481
1053751255254945797,0.8585532,1,0.4988700151443481
1113125309870755845,0.28995395,0,0.4988700151443481
1037020753286389761,0.68833894,1,0.4988700151443481
1061717238644965376,0.60007036,1,0.4988700151443481
1063695549549883392,0.75672346,1,0.4988700151443481
1064062429049454593,0.7627734,1,0.4988700151443481
1044295461086142465,0.8653611,1,0.4988700151443481
1036139236653715459,0.81686676,1,0.4988700151443481
1057129480630657024,0.54435796,1,0.4988700151443481
1105495134890872834,0.8172013,1,0.4988700151443481
1035493714729361409,0.87126625,1,0.4988700151443481
1055088053449093122,0.28323653,1,0.4988700151443481
1062852055679803393,0.7079857,1,0.4988700151443481
1047285245144432640,0.80912995,1,0.4988700151443481
1035987433001836545,0.4075955,1,0.4988700151443481
1064151785953247232,0.8337579,1,0.4988700151443481
1042907354159669248,0.19001955,1,0.4988700151443481
1061878748335759360,0.8573586,1,0.4988700151443481
1055783109797560320,0.76847446,1,0.4988700151443481
1114278623207411712,0.26646042,1,0.4988700151443481
1046906842696339458,0.831739,1,0.4988700151443481
1023962536549523461,0.37169155,1,0.4988700151443481
1058392826550108162,0.84409255,1,0.4988700151443481
1041639714460262400,0.80514526,1,0.4988700151443481
1061106084411170816,0.25527492,1,0.4988700151443481
1062801061159886848,0.81393045,1,0.4988700151443481
1045247166808248320,0.8388855,1,0.4988700151443481
1058713672871280642,0.5671719,1,0.4988700151443481
1063844648542748673,0.67489535,1,0.4988700151443481
1109549020542849026,0.2193448,1,0.4988700151443481
1046153043975303168,0.8418371,1,0.4988700151443481
1056718694460637192,0.9069132,1,0.4988700151443481
1034992194426466306,0.6180345,1,0.4988700151443481
1062625749562200065,0.66125476,1,0.4988700151443481
1047229554086096897,0.7495311,1,0.4988700151443481
1054470484023304192,0.88025165,1,0.4988700151443481
1107111270380113924,0.77901465,1,0.4988700151443481
1114932829232803840,0.45420086,1,0.4988700151443481
1057278800227131393,0.8792452,1,0.4988700151443481
1024647466031800320,0.79168355,1,0.4988700151443481
1043669571557896192,0.89551294,1,0.4988700151443481
1063897865490063360,0.8243996,1,0.4988700151443481
1036188787896975360,0.88187903,1,0.4988700151443481
1058925630912450560,0.18083468,1,0.4988700151443481
1042601816071045121,0.62063473,1,0.4988700151443481
1060921437270216704,0.85969585,1,0.4988700151443481
1052550976304046080,0.8966091,1,0.4988700151443481
1043210938801958912,0.90544224,1,0.4988700151443481
1041837093008433154,0.20820686,1,0.4988700151443481
1106957478552657921,0.33025736,1,0.4988700151443481
1034939924322115584,0.23223682,1,0.4988700151443481
1061008281446088704,0.7336056,1,0.4988700151443481
1064442777511948288,0.5759896,1,0.4988700151443481
1055828664460419072,0.8476923,1,0.4988700151443481
1062826004471799808,0.8583832,1,0.4988700151443481
1037469340835012608,0.74079853,1,0.4988700151443481
1046802481223733248,0.48171055,0,0.4988700151443481
1050276044710776832,0.8415519,1,0.4988700151443481
1109233671628902402,0.79642564,0,0.4988700151443481
1062489621408423936,0.87905324,1,0.4988700151443481
1106695313832574976,0.5179166,0,0.4988700151443481
1063546213771952133,0.6416279,1,0.4988700151443481
1053895346294743040,0.8128206,1,0.4988700151443481
1036319546125238273,0.8399897,1,0.4988700151443481
1115999965602635776,0.76085544,1,0.4988700151443481
1043736897909129216,0.7345773,1,0.4988700151443481
1058161814125588480,0.4443049,1,0.4988700151443481
1061811221966446592,0.88071615,1,0.4988700151443481
1061160979290091520,0.75608635,1,0.4988700151443481
1105082287501266944,0.15871449,0,0.4988700151443481
1116899856029818880,0.35763156,0,0.4988700151443481
1108761540893642754,0.21721247,0,0.4988700151443481
1055274700509712385,0.8321315,1,0.4988700151443481
1058470820002123777,0.6692729,1,0.4988700151443481
1110407443865952256,0.26413175,0,0.4988700151443481
1055894967816601600,0.83440125,1,0.4988700151443481
1043902431321632770,0.7986649,1,0.4988700151443481
1055908392458436612,0.8619247,1,0.4988700151443481
1115455952965079040,0.27429152,0,0.4988700151443481
1058109190130913282,0.13317512,1,0.4988700151443481
1105292904690532353,0.21236114,0,0.4988700151443481
1061843307058356224,0.68452036,1,0.4988700151443481
1055228921065676800,0.80086595,1,0.4988700151443481
1114603542654980096,0.24616365,0,0.4988700151443481
1050868859576700930,0.8758728,1,0.4988700151443481
1053659303788331008,0.6884759,1,0.4988700151443481
1106745217422495744,0.28734657,0,0.4988700151443481
1107372738778415104,0.25557417,1,0.4988700151443481
1063374273128083456,0.24338473,1,0.4988700151443481
1053318228439715840,0.6096598,1,0.4988700151443481
1058015240753950720,0.78497463,1,0.4988700151443481
1061171256324771841,0.76440233,1,0.4988700151443481
1041695456399646720,0.85221356,1,0.4988700151443481
1053669522719338497,0.740408,1,0.4988700151443481
1050129860276965376,0.8264877,1,0.4988700151443481
1043578886183825408,0.7575851,1,0.4988700151443481
1058479548638076928,0.4407631,1,0.4988700151443481
1041712084327825409,0.47450662,1,0.4988700151443481
1052619368675332096,0.8482948,1,0.4988700151443481
1115317748878446594,0.25708666,1,0.4988700151443481
1063628536223719424,0.28327364,1,0.4988700151443481
1042331657213239296,0.5362014,1,0.4988700151443481
1105125035587629057,0.23849715,0,0.4988700151443481
1051179167050555392,0.137439,1,0.4988700151443481
1061668045473509376,0.7548299,1,0.4988700151443481
1108432791228694528,0.18603913,0,0.4988700151443481
1109873159963070466,0.20402367,1,0.4988700151443481
1110037722570215424,0.32218015,0,0.4988700151443481
1107775476611846144,0.24681504,0,0.4988700151443481
1107361733042204675,0.23280294,0,0.4988700151443481
1058142476492517376,0.8564814,1,0.4988700151443481
1057242352773931008,0.79644763,1,0.4988700151443481
1053331131108614144,0.29543692,1,0.4988700151443481
1057812534399512576,0.8310836,1,0.4988700151443481
1035160388764135435,0.84556264,1,0.4988700151443481
1113578030117605376,0.24331908,0,0.4988700151443481
1062028594455568385,0.41590518,1,0.4988700151443481
1055258609393852416,0.87447065,1,0.4988700151443481
1055989665839415298,0.74159575,1,0.4988700151443481
1045858790606876675,0.9107406,1,0.4988700151443481
1058550708952293376,0.7579627,1,0.4988700151443481
1043682553176227840,0.8950809,1,0.4988700151443481
1109455699858374659,0.29250932,1,0.4988700151443481
1058414877444894720,0.7940233,1,0.4988700151443481
1056226718476840962,0.7182965,1,0.4988700151443481
1109848420536250368,0.23355104,1,0.4988700151443481
1056249739937755138,0.674415,1,0.4988700151443481
1106669823084384258,0.3235356,0,0.4988700151443481
1049746318841786369,0.8331968,1,0.4988700151443481
1110000993171841024,0.2542986,0,0.4988700151443481
1042123072516567043,0.82240015,1,0.4988700151443481
1108567795191681026,0.044262916,0,0.4988700151443481
1063889751034535936,0.64865154,1,0.4988700151443481
1042224932720132096,0.86966217,1,0.4988700151443481
1059586585459601408,0.76409936,1,0.4988700151443481
1056155527510716416,0.8586797,1,0.4988700151443481
1060979486710292486,0.40442443,1,0.4988700151443481
1061012949429563393,0.80174285,1,0.4988700151443481
1063566250104762370,0.656842,1,0.4988700151443481
1108178383538663430,0.76221013,0,0.4988700151443481
1053998556388958211,0.82014865,1,0.4988700151443481
1114721750087077893,0.25925773,0,0.4988700151443481
1044656423714648066,0.84475523,1,0.4988700151443481
1056253847763595264,0.68836075,1,0.4988700151443481
1042214560181170177,0.48108265,1,0.4988700151443481
1054102581088141312,0.6736617,1,0.4988700151443481
1059584815341752323,0.2800398,1,0.4988700151443481
1045904384822059009,0.62247247,1,0.4988700151443481
1035027874036703233,0.78379226,1,0.4988700151443481
1116705030978117632,0.30961645,1,0.4988700151443481
1043136643933384705,0.34354368,1,0.4988700151443481
1054136652816207874,0.73568904,1,0.4988700151443481
1109197258304610304,0.6717288,1,0.4988700151443481
1058208441779466241,0.5904833,1,0.4988700151443481
1063571270753820673,0.8679255,1,0.4988700151443481
1044976436652597248,0.8654536,1,0.4988700151443481
1110224972818120705,0.26361257,1,0.4988700151443481
1047069947342594048,0.8298613,1,0.4988700151443481
1035232820959105025,0.80784583,1,0.4988700151443481
1053689233511194624,0.73053265,1,0.4988700151443481
1037404155860733952,0.89018995,1,0.4988700151443481
1062728780458926080,0.8241429,1,0.4988700151443481
1116374533332590592,0.23445979,0,0.4988700151443481
1053939705258147842,0.104189664,1,0.4988700151443481
1056780094977454080,0.26561588,0,0.4988700151443481
1043078036558622720,0.898395,1,0.4988700151443481
1108151645806956544,0.23154002,0,0.4988700151443481
1037373999553101824,0.92394334,1,0.4988700151443481
1056608287129513984,0.22393076,1,0.4988700151443481
1061893624730923008,0.7890972,1,0.4988700151443481
1053731893135388672,0.82535017,1,0.4988700151443481
1056465317663170560,0.39982975,1,0.4988700151443481
1063453854010933248,0.8072415,1,0.4988700151443481
1047200551023390720,0.9108314,1,0.4988700151443481
1062161010981650432,0.8696821,1,0.4988700151443481
1108409158888415232,0.3277337,1,0.4988700151443481
1105111542855581698,0.24993975,0,0.4988700151443481
1054503947606654976,0.896351,1,0.4988700151443481
1035552517646704640,0.880279,1,0.4988700151443481
1042551164254904320,0.85818034,1,0.4988700151443481
1108124863435296773,0.9052735,1,0.4988700151443481
1113860603309973504,0.76066613,1,0.4988700151443481
1056005452360806400,0.7417066,1,0.4988700151443481
1054521784144482304,0.831913,1,0.4988700151443481
1041810549443584000,0.8386374,1,0.4988700151443481
1061352569761460224,0.7557917,1,0.4988700151443481
1113886801893130240,0.2585134,1,0.4988700151443481
1053743715720814592,0.60549617,1,0.4988700151443481
1107743620646555648,0.29330125,1,0.4988700151443481
1051295126654353408,0.7225356,1,0.4988700151443481
1063612928367185920,0.7185621,1,0.4988700151443481
1056214000860573696,0.8440608,1,0.4988700151443481
1046143368500314117,0.050034348,1,0.4988700151443481
1051584525854302208,0.74292433,1,0.4988700151443481
1043787271735054337,0.87610984,1,0.4988700151443481
1035909574413438977,0.670607,1,0.4988700151443481
1064166444861177856,0.56899637,1,0.4988700151443481
1053831780564897792,0.7861286,1,0.4988700151443481
1047169006883487758,0.39808276,1,0.4988700151443481
1062270055101095936,0.33230937,1,0.4988700151443481
1114268632866021378,0.8513477,1,0.4988700151443481
1057817928177987585,0.23341782,1,0.4988700151443481
1107323817758810113,0.2940511,1,0.4988700151443481
1109807935948013571,0.5100131,1,0.4988700151443481
1056234121536524289,0.28140497,1,0.4988700151443481
1058920882385629185,0.76627094,1,0.4988700151443481
1113159636541222914,0.27399474,0,0.4988700151443481
1046881726910386176,0.8152559,1,0.4988700151443481
1062166712836128768,0.8775742,1,0.4988700151443481
1035675133153828869,0.73295414,1,0.4988700151443481
1115407914695581696,0.21065997,1,0.4988700151443481
1054280883186921472,0.60732204,1,0.4988700151443481
1116043580848648192,0.41168144,0,0.4988700151443481
1035092841343512576,0.6394572,1,0.4988700151443481
1049935247016521729,0.8279546,1,0.4988700151443481
1035537826639749120,0.8726695,1,0.4988700151443481
1034940480935538688,0.7200584,1,0.4988700151443481
1057012024625057798,0.72613287,1,0.4988700151443481
1035329131456720897,0.8114718,1,0.4988700151443481
1054435523278893056,0.24369314,1,0.4988700151443481
1061735984486846464,0.69681,1,0.4988700151443481
1106816839672172544,0.29518518,0,0.4988700151443481
1108040703467229184,0.22737612,0,0.4988700151443481
1046434043917750272,0.83979297,1,0.4988700151443481
1107334043711037441,0.2473127,0,0.4988700151443481
1057428838962073600,0.2307539,1,0.4988700151443481
1057351463121367045,0.45549124,1,0.4988700151443481
1053520289705984000,0.27160227,1,0.4988700151443481
1106976954782240769,0.20668475,0,0.4988700151443481
1047290249834102784,0.92011917,1,0.4988700151443481
1061495129876373504,0.8370474,1,0.4988700151443481
1035915161863966720,0.7761331,1,0.4988700151443481
1109771121279156224,0.72209585,1,0.4988700151443481
1062356425664593925,0.85606146,1,0.4988700151443481
1036219676387434499,0.6778152,1,0.4988700151443481
1063520303240818688,0.51978654,1,0.4988700151443481
1114939707895570432,0.23840177,0,0.4988700151443481
1108582987887718401,0.7478826,0,0.4988700151443481
1035310838985437186,0.70294404,1,0.4988700151443481
1108435349209010176,0.25716263,0,0.4988700151443481
1055167403708039168,0.6746599,1,0.4988700151443481
1108780334664089600,0.23179683,0,0.4988700151443481
1050093334063181824,0.29876208,1,0.4988700151443481
1108542772901003271,0.32990003,0,0.4988700151443481
1056938845244141576,0.28411308,1,0.4988700151443481
1034908664488964096,0.85286695,1,0.4988700151443481
1113941725997871104,0.23903224,0,0.4988700151443481
1037204437729783808,0.72541255,1,0.4988700151443481
1058319878879395840,0.2855882,1,0.4988700151443481
1055875543332257794,0.2532314,1,0.4988700151443481
1037415592322428928,0.34935978,1,0.4988700151443481
1056579612560506883,0.7028683,1,0.4988700151443481
1050807947113054208,0.84912896,1,0.4988700151443481
1061255275771060225,0.73723835,1,0.4988700151443481
1058346455839191040,0.21340764,1,0.4988700151443481
1061494662915997698,0.6195035,1,0.4988700151443481
1113917150538993664,0.22873765,1,0.4988700151443481
1105739767117987841,0.8416342,0,0.4988700151443481
1058436174279311361,0.7949441,1,0.4988700151443481
1059575639848730627,0.6279204,1,0.4988700151443481
1062928057114144768,0.8037445,1,0.4988700151443481
1057601475373871104,0.83831793,1,0.4988700151443481
1060886664380403712,0.2398609,1,0.4988700151443481
1109073240931086336,0.3263319,0,0.4988700151443481
1042077625236312064,0.7083761,1,0.4988700151443481
1110155803623862274,0.24387512,0,0.4988700151443481
1045783902466576386,0.68929774,1,0.4988700151443481
1113491267327918080,0.55839634,0,0.4988700151443481
1024383310833676288,0.8932426,1,0.4988700151443481
1043924340276940804,0.9099878,1,0.4988700151443481
1117016052393750528,0.27847227,0,0.4988700151443481
1058500119446859776,0.5577429,1,0.4988700151443481
1045020694742949888,0.7181789,1,0.4988700151443481
1042218894474272768,0.8999212,1,0.4988700151443481
1045242464909643777,0.9142951,1,0.4988700151443481
1063958280094007299,0.59272623,1,0.4988700151443481
1056734114244526080,0.88831055,1,0.4988700151443481
1034914884176302088,0.5975753,1,0.4988700151443481
1061666409904771074,0.84173137,1,0.4988700151443481
1034983049266524160,0.8686043,1,0.4988700151443481
1037004621665824768,0.897293,1,0.4988700151443481
1055079281452371969,0.81778884,0,0.4988700151443481
1037058683098877952,0.8273833,1,0.4988700151443481
1056329966428741632,0.25822568,1,0.4988700151443481
1046550725747232768,0.8979857,1,0.4988700151443481
1117318666075295744,0.55539095,1,0.4988700151443481
1062823812830502912,0.92416286,1,0.4988700151443481
1064355592607719424,0.6956042,1,0.4988700151443481
1041972872816807937,0.5541403,1,0.4988700151443481
1047032977530732544,0.7093202,1,0.4988700151443481
1110544811612884993,0.24701454,0,0.4988700151443481
1057744357938343936,0.80868894,1,0.4988700151443481
1051667624336207874,0.85902053,1,0.4988700151443481
1105746082124914689,0.2331441,0,0.4988700151443481
1054171381859004419,0.21282978,1,0.4988700151443481
1059579416089686016,0.67239255,1,0.4988700151443481
1062311352671322112,0.76265466,1,0.4988700151443481
1108556352572526592,0.33705455,0,0.4988700151443481
1058754714685321217,0.8451951,1,0.4988700151443481
1115764345735143424,0.293256,0,0.4988700151443481
1057412914594922497,0.23351023,1,0.4988700151443481
1056947419546439680,0.86030537,1,0.4988700151443481
1056692026769637381,0.8663577,1,0.4988700151443481
1053775247864926208,0.7620492,1,0.4988700151443481
1056271561722871810,0.84712213,1,0.4988700151443481
1105809359739723776,0.12863456,0,0.4988700151443481
1042971868817440769,0.6144933,1,0.4988700151443481
1050760889945772034,0.8174495,1,0.4988700151443481
1055861673955864576,0.32984024,1,0.4988700151443481
1055945098683392000,0.762262,1,0.4988700151443481
1044755360375099393,0.82885814,1,0.4988700151443481
1109451107170951168,0.25183752,0,0.4988700151443481
1057389336335917056,0.8678827,1,0.4988700151443481
1061458127164465152,0.38793325,1,0.4988700151443481
1043676899833208832,0.8593327,1,0.4988700151443481
1054057424179601413,0.5925609,1,0.4988700151443481
1056770241999634432,0.86131227,1,0.4988700151443481
1035250787134398464,0.8766426,1,0.4988700151443481
1024933783009730561,0.8900324,1,0.4988700151443481
1106962614943469568,0.30942088,1,0.4988700151443481
1054006596727119873,0.23486799,1,0.4988700151443481
1044180593989357568,0.82333964,1,0.4988700151443481
1064225751925497857,0.7318869,1,0.4988700151443481
1063964753016557568,0.72797173,1,0.4988700151443481
1108014004587229188,0.90592694,1,0.4988700151443481
1049773037313249281,0.81002486,1,0.4988700151443481
1057996279006019584,0.35164654,1,0.4988700151443481
1106952571024015360,0.7887599,1,0.4988700151443481
1043106230544285697,0.8634845,1,0.4988700151443481
1061889168333254656,0.44206595,1,0.4988700151443481
1035040274290888704,0.8254178,1,0.4988700151443481
1054129247789432832,0.62802255,1,0.4988700151443481
1055933564456439809,0.656657,1,0.4988700151443481
1058136439404122112,0.58987314,1,0.4988700151443481
1062649440211742720,0.67142606,1,0.4988700151443481
1047166505190903811,0.79701686,1,0.4988700151443481
1047233479514017793,0.81912315,1,0.4988700151443481
1060928537904013312,0.670607,1,0.4988700151443481
1042059676274356224,0.8073022,1,0.4988700151443481
1108327602991845377,0.26543075,0,0.4988700151443481
1043313083127681024,0.5451509,1,0.4988700151443481
1106631744059396096,0.24381116,0,0.4988700151443481
1050456572072271872,0.880419,1,0.4988700151443481
1037101277564596224,0.8252148,1,0.4988700151443481
1109720654922895361,0.24245709,1,0.4988700151443481
1060958533821194240,0.87963295,1,0.4988700151443481
1057003519880912896,0.8022836,1,0.4988700151443481
